112.061	1.77531e-07	
112.063	1.77577e-07	
112.065	1.77515e-07	
112.067	1.77687e-07	
112.069	1.77313e-07	
112.071	1.77537e-07	
112.073	1.77571e-07	
112.075	1.77236e-07	
112.077	1.77858e-07	
112.078	1.77779e-07	
112.08	1.78241e-07	
112.082	1.77715e-07	
112.084	1.78019e-07	
112.086	1.78238e-07	
112.088	1.78604e-07	
112.09	1.78839e-07	
112.092	1.78579e-07	
112.094	1.78554e-07	
112.096	1.78509e-07	
112.098	1.78257e-07	
112.099	1.78689e-07	
112.101	1.78373e-07	
112.103	1.78754e-07	
112.105	1.79046e-07	
112.107	1.78605e-07	
112.109	1.7896e-07	
112.111	1.79093e-07	
112.113	1.78741e-07	
112.115	1.78344e-07	
112.117	1.78604e-07	
112.119	1.78677e-07	
112.12	1.78996e-07	
112.122	1.79049e-07	
112.124	1.78751e-07	
112.126	1.79753e-07	
112.128	1.79208e-07	
112.13	1.79007e-07	
112.132	1.79302e-07	
112.134	1.7918e-07	
112.136	1.79749e-07	
112.138	1.79828e-07	
112.14	1.79674e-07	
112.141	1.79032e-07	
112.143	1.79402e-07	
112.145	1.79617e-07	
112.147	1.79431e-07	
112.149	1.79261e-07	
112.151	1.7906e-07	
112.153	1.79832e-07	
112.155	1.80294e-07	
112.157	1.7986e-07	
112.159	1.80043e-07	
112.161	1.80645e-07	
112.162	1.80202e-07	
112.164	1.80375e-07	
112.166	1.804e-07	
112.168	1.80246e-07	
112.17	1.80294e-07	
112.172	1.79892e-07	
112.174	1.80602e-07	
112.176	1.80817e-07	
112.178	1.80591e-07	
112.18	1.80632e-07	
112.182	1.80462e-07	
112.183	1.81201e-07	
112.185	1.80267e-07	
112.187	1.80574e-07	
112.189	1.79977e-07	
112.191	1.80096e-07	
112.193	1.80634e-07	
112.195	1.80881e-07	
112.197	1.8088e-07	
112.199	1.80969e-07	
112.201	1.80272e-07	
112.202	1.8089e-07	
112.204	1.80768e-07	
112.206	1.8058e-07	
112.208	1.80566e-07	
112.21	1.807e-07	
112.212	1.80288e-07	
112.214	1.80373e-07	
112.216	1.79641e-07	
112.218	1.80362e-07	
112.22	1.81255e-07	
112.222	1.80584e-07	
112.223	1.80811e-07	
112.225	1.81608e-07	
112.227	1.8131e-07	
112.229	1.80941e-07	
112.231	1.81404e-07	
112.233	1.81062e-07	
112.235	1.81352e-07	
112.237	1.81121e-07	
112.239	1.81237e-07	
112.241	1.81448e-07	
112.243	1.82075e-07	
112.244	1.81425e-07	
112.246	1.81819e-07	
112.248	1.81417e-07	
112.25	1.81869e-07	
112.252	1.81838e-07	
112.254	1.81622e-07	
112.256	1.81824e-07	
112.258	1.81742e-07	
112.26	1.82039e-07	
112.262	1.81423e-07	
112.264	1.81901e-07	
112.265	1.81553e-07	
112.267	1.81563e-07	
112.269	1.82141e-07	
112.271	1.81796e-07	
112.273	1.81304e-07	
112.275	1.81321e-07	
112.277	1.8095e-07	
112.279	1.81112e-07	
112.281	1.81377e-07	
112.283	1.81933e-07	
112.285	1.82227e-07	
112.286	1.82489e-07	
112.288	1.82307e-07	
112.29	1.81457e-07	
112.292	1.817e-07	
112.294	1.8284e-07	
112.296	1.82098e-07	
112.298	1.82609e-07	
112.3	1.82478e-07	
112.302	1.82857e-07	
112.304	1.82594e-07	
112.305	1.82494e-07	
112.307	1.82364e-07	
112.309	1.82498e-07	
112.311	1.8288e-07	
112.313	1.82804e-07	
112.315	1.8279e-07	
112.317	1.83201e-07	
112.319	1.83073e-07	
112.321	1.82794e-07	
112.323	1.82064e-07	
112.325	1.83366e-07	
112.326	1.83264e-07	
112.328	1.83243e-07	
112.33	1.8344e-07	
112.332	1.8369e-07	
112.334	1.83435e-07	
112.336	1.83075e-07	
112.338	1.83354e-07	
112.34	1.82978e-07	
112.342	1.83195e-07	
112.344	1.8332e-07	
112.346	1.83194e-07	
112.347	1.83819e-07	
112.349	1.83688e-07	
112.351	1.83958e-07	
112.353	1.84114e-07	
112.355	1.84475e-07	
112.357	1.84232e-07	
112.359	1.84406e-07	
112.361	1.84461e-07	
112.363	1.8458e-07	
112.365	1.84422e-07	
112.367	1.84646e-07	
112.368	1.84448e-07	
112.37	1.847e-07	
112.372	1.84595e-07	
112.374	1.85236e-07	
112.376	1.85285e-07	
112.378	1.84933e-07	
112.38	1.85507e-07	
112.382	1.84801e-07	
112.384	1.84969e-07	
112.386	1.8496e-07	
112.388	1.84749e-07	
112.389	1.84981e-07	
112.391	1.84276e-07	
112.393	1.85779e-07	
112.395	1.84798e-07	
112.397	1.85307e-07	
112.399	1.85723e-07	
112.401	1.85532e-07	
112.403	1.85116e-07	
112.405	1.8541e-07	
112.407	1.84993e-07	
112.409	1.85564e-07	
112.41	1.84825e-07	
112.412	1.84736e-07	
112.414	1.84808e-07	
112.416	1.84609e-07	
112.418	1.84574e-07	
112.42	1.84568e-07	
112.422	1.84443e-07	
112.424	1.85192e-07	
112.426	1.85064e-07	
112.428	1.8538e-07	
112.429	1.85553e-07	
112.431	1.84536e-07	
112.433	1.85507e-07	
112.435	1.85507e-07	
112.437	1.85831e-07	
112.439	1.86348e-07	
112.441	1.86716e-07	
112.443	1.86177e-07	
112.445	1.8651e-07	
112.447	1.85698e-07	
112.449	1.8621e-07	
112.45	1.86346e-07	
112.452	1.86608e-07	
112.454	1.86622e-07	
112.456	1.8655e-07	
112.458	1.86491e-07	
112.46	1.86511e-07	
112.462	1.86432e-07	
112.464	1.86535e-07	
112.466	1.86732e-07	
112.468	1.86642e-07	
112.47	1.86971e-07	
112.471	1.86708e-07	
112.473	1.86716e-07	
112.475	1.86736e-07	
112.477	1.86901e-07	
112.479	1.86962e-07	
112.481	1.86999e-07	
112.483	1.86962e-07	
112.485	1.86835e-07	
112.487	1.86768e-07	
112.489	1.87247e-07	
112.491	1.87192e-07	
112.492	1.86871e-07	
112.494	1.86941e-07	
112.496	1.87057e-07	
112.498	1.8688e-07	
112.5	1.87146e-07	
112.502	1.87176e-07	
112.504	1.87261e-07	
112.506	1.87203e-07	
112.508	1.87255e-07	
112.51	1.87449e-07	
112.512	1.87558e-07	
112.513	1.87756e-07	
112.515	1.87819e-07	
112.517	1.8771e-07	
112.519	1.8745e-07	
112.521	1.87713e-07	
112.523	1.87546e-07	
112.525	1.87553e-07	
112.527	1.8769e-07	
112.529	1.87363e-07	
112.531	1.87498e-07	
112.532	1.87381e-07	
112.534	1.87633e-07	
112.536	1.8757e-07	
112.538	1.87511e-07	
112.54	1.87415e-07	
112.542	1.87752e-07	
112.544	1.88028e-07	
112.546	1.87704e-07	
112.548	1.87909e-07	
112.55	1.87683e-07	
112.552	1.87873e-07	
112.553	1.87791e-07	
112.555	1.88156e-07	
112.557	1.87975e-07	
112.559	1.88481e-07	
112.561	1.87974e-07	
112.563	1.8813e-07	
112.565	1.88356e-07	
112.567	1.88749e-07	
112.569	1.88223e-07	
112.571	1.88003e-07	
112.573	1.8823e-07	
112.574	1.88608e-07	
112.576	1.8873e-07	
112.578	1.8882e-07	
112.58	1.88789e-07	
112.582	1.88761e-07	
112.584	1.88985e-07	
112.586	1.88879e-07	
112.588	1.89092e-07	
112.59	1.88963e-07	
112.592	1.89251e-07	
112.594	1.89352e-07	
112.595	1.89258e-07	
112.597	1.89538e-07	
112.599	1.89523e-07	
112.601	1.89661e-07	
112.603	1.8954e-07	
112.605	1.89658e-07	
112.607	1.90103e-07	
112.609	1.90166e-07	
112.611	1.89456e-07	
112.613	1.89875e-07	
112.615	1.89554e-07	
112.616	1.90305e-07	
112.618	1.90082e-07	
112.62	1.89876e-07	
112.622	1.90331e-07	
112.624	1.90275e-07	
112.626	1.90018e-07	
112.628	1.89837e-07	
112.63	1.90562e-07	
112.632	1.90441e-07	
112.634	1.89934e-07	
112.635	1.90204e-07	
112.637	1.90047e-07	
112.639	1.90678e-07	
112.641	1.90747e-07	
112.643	1.90994e-07	
112.645	1.90729e-07	
112.647	1.90685e-07	
112.649	1.90523e-07	
112.651	1.90245e-07	
112.653	1.90611e-07	
112.655	1.90929e-07	
112.656	1.90609e-07	
112.658	1.90732e-07	
112.66	1.9049e-07	
112.662	1.90328e-07	
112.664	1.90398e-07	
112.666	1.90482e-07	
112.668	1.89956e-07	
112.67	1.90204e-07	
112.672	1.9071e-07	
112.674	1.90065e-07	
112.676	1.90604e-07	
112.677	1.90107e-07	
112.679	1.90653e-07	
112.681	1.90521e-07	
112.683	1.90669e-07	
112.685	1.90836e-07	
112.687	1.90121e-07	
112.689	1.90542e-07	
112.691	1.90727e-07	
112.693	1.90861e-07	
112.695	1.90842e-07	
112.697	1.9085e-07	
112.698	1.91359e-07	
112.7	1.91543e-07	
112.702	1.91473e-07	
112.704	1.91533e-07	
112.706	1.91703e-07	
112.708	1.91642e-07	
112.71	1.91718e-07	
112.712	1.92282e-07	
112.714	1.9219e-07	
112.716	1.92291e-07	
112.718	1.92394e-07	
112.719	1.92339e-07	
112.721	1.92195e-07	
112.723	1.92269e-07	
112.725	1.92176e-07	
112.727	1.92667e-07	
112.729	1.923e-07	
112.731	1.91934e-07	
112.733	1.9222e-07	
112.735	1.91404e-07	
112.737	1.91502e-07	
112.739	1.92321e-07	
112.74	1.92045e-07	
112.742	1.91494e-07	
112.744	1.93339e-07	
112.746	1.93112e-07	
112.748	1.93459e-07	
112.75	1.93013e-07	
112.752	1.93462e-07	
112.754	1.92655e-07	
112.756	1.92503e-07	
112.758	1.93204e-07	
112.759	1.92422e-07	
112.761	1.92485e-07	
112.763	1.93311e-07	
112.765	1.93503e-07	
112.767	1.93185e-07	
112.769	1.93733e-07	
112.771	1.93069e-07	
112.773	1.92759e-07	
112.775	1.92799e-07	
112.777	1.92974e-07	
112.779	1.92418e-07	
112.78	1.92456e-07	
112.782	1.92968e-07	
112.784	1.93244e-07	
112.786	1.93625e-07	
112.788	1.92957e-07	
112.79	1.93148e-07	
112.792	1.94341e-07	
112.794	1.93314e-07	
112.796	1.93928e-07	
112.798	1.937e-07	
112.8	1.93932e-07	
112.801	1.94141e-07	
112.803	1.94381e-07	
112.805	1.94031e-07	
112.807	1.94185e-07	
112.809	1.94151e-07	
112.811	1.94461e-07	
112.813	1.94314e-07	
112.815	1.94329e-07	
112.817	1.94409e-07	
112.819	1.94682e-07	
112.821	1.95156e-07	
112.822	1.94817e-07	
112.824	1.94748e-07	
112.826	1.95244e-07	
112.828	1.94726e-07	
112.83	1.95128e-07	
112.832	1.95232e-07	
112.834	1.95202e-07	
112.836	1.95096e-07	
112.838	1.95448e-07	
112.84	1.94647e-07	
112.842	1.94721e-07	
112.843	1.95039e-07	
112.845	1.95037e-07	
112.847	1.94661e-07	
112.849	1.94974e-07	
112.851	1.94529e-07	
112.853	1.94997e-07	
112.855	1.94899e-07	
112.857	1.94965e-07	
112.859	1.95097e-07	
112.861	1.95362e-07	
112.862	1.95291e-07	
112.864	1.95089e-07	
112.866	1.94543e-07	
112.868	1.94803e-07	
112.87	1.94342e-07	
112.872	1.95375e-07	
112.874	1.95681e-07	
112.876	1.94761e-07	
112.878	1.95097e-07	
112.88	1.94868e-07	
112.882	1.94798e-07	
112.883	1.95508e-07	
112.885	1.94902e-07	
112.887	1.9513e-07	
112.889	1.95784e-07	
112.891	1.95699e-07	
112.893	1.96244e-07	
112.895	1.96356e-07	
112.897	1.9692e-07	
112.899	1.96576e-07	
112.901	1.96553e-07	
112.903	1.96741e-07	
112.904	1.9657e-07	
112.906	1.96284e-07	
112.908	1.96172e-07	
112.91	1.96469e-07	
112.912	1.96008e-07	
112.914	1.96436e-07	
112.916	1.9673e-07	
112.918	1.9666e-07	
112.92	1.96852e-07	
112.922	1.97358e-07	
112.924	1.96548e-07	
112.925	1.97226e-07	
112.927	1.97064e-07	
112.929	1.97019e-07	
112.931	1.97222e-07	
112.933	1.97147e-07	
112.935	1.97721e-07	
112.937	1.97918e-07	
112.939	1.97567e-07	
112.941	1.97137e-07	
112.943	1.97524e-07	
112.945	1.97024e-07	
112.946	1.96616e-07	
112.948	1.96907e-07	
112.95	1.9693e-07	
112.952	1.97133e-07	
112.954	1.96858e-07	
112.956	1.96507e-07	
112.958	1.96967e-07	
112.96	1.97129e-07	
112.962	1.97186e-07	
112.964	1.97551e-07	
112.966	1.9787e-07	
112.967	1.97582e-07	
112.969	1.97734e-07	
112.971	1.97276e-07	
112.973	1.98125e-07	
112.975	1.97937e-07	
112.977	1.97869e-07	
112.979	1.97945e-07	
112.981	1.98124e-07	
112.983	1.98603e-07	
112.985	1.97967e-07	
112.986	1.97782e-07	
112.988	1.98185e-07	
112.99	1.98375e-07	
112.992	1.9787e-07	
112.994	1.9873e-07	
112.996	1.98328e-07	
112.998	1.98564e-07	
113	1.98547e-07	
113.002	1.98236e-07	
113.004	1.97885e-07	
113.006	1.98377e-07	
113.007	1.98987e-07	
113.009	1.97771e-07	
113.011	1.98207e-07	
113.013	1.98556e-07	
113.015	1.98767e-07	
113.017	1.98481e-07	
113.019	1.98644e-07	
113.021	1.98082e-07	
113.023	1.98791e-07	
113.025	1.98827e-07	
113.027	1.99137e-07	
113.028	1.98826e-07	
113.03	1.9928e-07	
113.032	1.99644e-07	
113.034	1.99904e-07	
113.036	2.00199e-07	
113.038	2.00102e-07	
113.04	1.99818e-07	
113.042	2.00043e-07	
113.044	1.99961e-07	
113.046	2.00605e-07	
113.048	2.00191e-07	
113.049	2.00022e-07	
113.051	2.00774e-07	
113.053	2.00321e-07	
113.055	2.00078e-07	
113.057	2.00395e-07	
113.059	2.00098e-07	
113.061	2.00456e-07	
113.063	2.00645e-07	
113.065	2.00408e-07	
113.067	2.0083e-07	
113.069	2.00219e-07	
113.07	2.00588e-07	
113.072	2.00655e-07	
113.074	2.00973e-07	
113.076	2.00951e-07	
113.078	2.00375e-07	
113.08	2.0144e-07	
113.082	2.00496e-07	
113.084	2.00372e-07	
113.086	2.00568e-07	
113.088	2.01064e-07	
113.089	2.01026e-07	
113.091	2.01084e-07	
113.093	2.01115e-07	
113.095	2.0128e-07	
113.097	2.01383e-07	
113.099	2.01776e-07	
113.101	2.02019e-07	
113.103	2.01709e-07	
113.105	2.0151e-07	
113.107	2.01939e-07	
113.109	2.01965e-07	
113.11	2.01345e-07	
113.112	2.01474e-07	
113.114	2.014e-07	
113.116	2.01852e-07	
113.118	2.01736e-07	
113.12	2.01953e-07	
113.122	2.0263e-07	
113.124	2.02155e-07	
113.126	2.02235e-07	
113.128	2.02457e-07	
113.13	2.02207e-07	
113.131	2.02442e-07	
113.133	2.02526e-07	
113.135	2.02383e-07	
113.137	2.02593e-07	
113.139	2.02428e-07	
113.141	2.02541e-07	
113.143	2.02388e-07	
113.145	2.02933e-07	
113.147	2.02487e-07	
113.149	2.02642e-07	
113.151	2.02661e-07	
113.152	2.02735e-07	
113.154	2.03012e-07	
113.156	2.02701e-07	
113.158	2.02795e-07	
113.16	2.02302e-07	
113.162	2.02862e-07	
113.164	2.02519e-07	
113.166	2.03297e-07	
113.168	2.03309e-07	
113.17	2.03587e-07	
113.172	2.02681e-07	
113.173	2.03461e-07	
113.175	2.03531e-07	
113.177	2.03529e-07	
113.179	2.03425e-07	
113.181	2.03559e-07	
113.183	2.03474e-07	
113.185	2.03288e-07	
113.187	2.03821e-07	
113.189	2.04123e-07	
113.191	2.04486e-07	
113.193	2.04084e-07	
113.194	2.04129e-07	
113.196	2.04042e-07	
113.198	2.03772e-07	
113.2	2.04113e-07	
113.202	2.03102e-07	
113.204	2.04712e-07	
113.206	2.05818e-07	
113.208	2.03972e-07	
113.21	2.04745e-07	
113.212	2.04497e-07	
113.213	2.04971e-07	
113.215	2.04817e-07	
113.217	2.04637e-07	
113.219	2.04687e-07	
113.221	2.04946e-07	
113.223	2.04631e-07	
113.225	2.04221e-07	
113.227	2.04104e-07	
113.229	2.05269e-07	
113.231	2.04567e-07	
113.233	2.04849e-07	
113.234	2.04409e-07	
113.236	2.05218e-07	
113.238	2.03848e-07	
113.24	2.05369e-07	
113.242	2.05393e-07	
113.244	2.0445e-07	
113.246	2.0546e-07	
113.248	2.05045e-07	
113.25	2.04783e-07	
113.252	2.03803e-07	
113.254	2.04453e-07	
113.255	2.05498e-07	
113.257	2.02322e-07	
113.259	2.0549e-07	
113.261	2.04585e-07	
113.263	2.05515e-07	
113.265	2.05088e-07	
113.267	2.04542e-07	
113.269	2.0425e-07	
113.271	2.04754e-07	
113.273	2.04815e-07	
113.275	2.05328e-07	
113.276	2.04185e-07	
113.278	2.03885e-07	
113.28	2.04913e-07	
113.282	2.04395e-07	
113.284	2.05309e-07	
113.286	2.04533e-07	
113.288	2.05063e-07	
113.29	2.05008e-07	
113.292	2.04985e-07	
113.294	2.0526e-07	
113.296	2.05331e-07	
113.297	2.05395e-07	
113.299	2.05505e-07	
113.301	2.05911e-07	
113.303	2.06164e-07	
113.305	2.05325e-07	
113.307	2.05543e-07	
113.309	2.0597e-07	
113.311	2.05299e-07	
113.313	2.0602e-07	
113.315	2.0595e-07	
113.316	2.06358e-07	
113.318	2.06661e-07	
113.32	2.06547e-07	
113.322	2.0651e-07	
113.324	2.06804e-07	
113.326	2.06849e-07	
113.328	2.0715e-07	
113.33	2.07533e-07	
113.332	2.07596e-07	
113.334	2.07438e-07	
113.336	2.07305e-07	
113.337	2.08062e-07	
113.339	2.0787e-07	
113.341	2.07966e-07	
113.343	2.0796e-07	
113.345	2.0808e-07	
113.347	2.08327e-07	
113.349	2.08382e-07	
113.351	2.08495e-07	
113.353	2.07701e-07	
113.355	2.08504e-07	
113.357	2.08389e-07	
113.358	2.08082e-07	
113.36	2.08346e-07	
113.362	2.09233e-07	
113.364	2.08609e-07	
113.366	2.08487e-07	
113.368	2.09214e-07	
113.37	2.08835e-07	
113.372	2.08103e-07	
113.374	2.09027e-07	
113.376	2.08476e-07	
113.378	2.08348e-07	
113.379	2.08515e-07	
113.381	2.08299e-07	
113.383	2.08393e-07	
113.385	2.08228e-07	
113.387	2.08865e-07	
113.389	2.09001e-07	
113.391	2.08707e-07	
113.393	2.08709e-07	
113.395	2.08547e-07	
113.397	2.0873e-07	
113.399	2.0883e-07	
113.4	2.08501e-07	
113.402	2.08503e-07	
113.404	2.09008e-07	
113.406	2.08839e-07	
113.408	2.09309e-07	
113.41	2.09313e-07	
113.412	2.08765e-07	
113.414	2.09209e-07	
113.416	2.09246e-07	
113.418	2.09556e-07	
113.42	2.09785e-07	
113.421	2.09707e-07	
113.423	2.09846e-07	
113.425	2.09822e-07	
113.427	2.0937e-07	
113.429	2.10289e-07	
113.431	2.09667e-07	
113.433	2.09936e-07	
113.435	2.09845e-07	
113.437	2.0995e-07	
113.439	2.09932e-07	
113.44	2.09913e-07	
113.442	2.10096e-07	
113.444	2.1091e-07	
113.446	2.10685e-07	
113.448	2.11144e-07	
113.45	2.11516e-07	
113.452	2.11485e-07	
113.454	2.11151e-07	
113.456	2.11324e-07	
113.458	2.11057e-07	
113.46	2.1112e-07	
113.461	2.11476e-07	
113.463	2.10974e-07	
113.465	2.10567e-07	
113.467	2.10912e-07	
113.469	2.11454e-07	
113.471	2.10925e-07	
113.473	2.10621e-07	
113.475	2.10655e-07	
113.477	2.10519e-07	
113.479	2.1088e-07	
113.481	2.10675e-07	
113.482	2.11599e-07	
113.484	2.11544e-07	
113.486	2.1182e-07	
113.488	2.11333e-07	
113.49	2.11864e-07	
113.492	2.11428e-07	
113.494	2.11652e-07	
113.496	2.11484e-07	
113.498	2.11871e-07	
113.5	2.12075e-07	
113.502	2.11298e-07	
113.503	2.12614e-07	
113.505	2.12531e-07	
113.507	2.12038e-07	
113.509	2.12763e-07	
113.511	2.12038e-07	
113.513	2.12412e-07	
113.515	2.11811e-07	
113.517	2.11917e-07	
113.519	2.12406e-07	
113.521	2.12253e-07	
113.523	2.12018e-07	
113.524	2.12089e-07	
113.526	2.11843e-07	
113.528	2.11661e-07	
113.53	2.12161e-07	
113.532	2.12551e-07	
113.534	2.12553e-07	
113.536	2.1249e-07	
113.538	2.12734e-07	
113.54	2.13019e-07	
113.542	2.12677e-07	
113.543	2.1286e-07	
113.545	2.1252e-07	
113.547	2.12902e-07	
113.549	2.12879e-07	
113.551	2.12502e-07	
113.553	2.12454e-07	
113.555	2.12832e-07	
113.557	2.12626e-07	
113.559	2.13196e-07	
113.561	2.13212e-07	
113.563	2.13074e-07	
113.564	2.13356e-07	
113.566	2.13271e-07	
113.568	2.13234e-07	
113.57	2.13583e-07	
113.572	2.13734e-07	
113.574	2.13849e-07	
113.576	2.14469e-07	
113.578	2.13935e-07	
113.58	2.1435e-07	
113.582	2.14256e-07	
113.584	2.14209e-07	
113.585	2.14487e-07	
113.587	2.14718e-07	
113.589	2.14439e-07	
113.591	2.14427e-07	
113.593	2.1439e-07	
113.595	2.14936e-07	
113.597	2.14599e-07	
113.599	2.14249e-07	
113.601	2.1472e-07	
113.603	2.14686e-07	
113.605	2.15381e-07	
113.606	2.14975e-07	
113.608	2.15348e-07	
113.61	2.14959e-07	
113.612	2.15101e-07	
113.614	2.15068e-07	
113.616	2.14549e-07	
113.618	2.1476e-07	
113.62	2.14817e-07	
113.622	2.14984e-07	
113.624	2.15054e-07	
113.626	2.15668e-07	
113.627	2.14984e-07	
113.629	2.15408e-07	
113.631	2.15018e-07	
113.633	2.15392e-07	
113.635	2.15346e-07	
113.637	2.15491e-07	
113.639	2.15466e-07	
113.641	2.15545e-07	
113.643	2.14888e-07	
113.645	2.15495e-07	
113.647	2.15603e-07	
113.648	2.15811e-07	
113.65	2.1581e-07	
113.652	2.15738e-07	
113.654	2.16105e-07	
113.656	2.16743e-07	
113.658	2.16008e-07	
113.66	2.16409e-07	
113.662	2.16623e-07	
113.664	2.16297e-07	
113.666	2.16451e-07	
113.667	2.16339e-07	
113.669	2.16749e-07	
113.671	2.16877e-07	
113.673	2.16123e-07	
113.675	2.16592e-07	
113.677	2.17205e-07	
113.679	2.17637e-07	
113.681	2.17228e-07	
113.683	2.17594e-07	
113.685	2.1779e-07	
113.687	2.18256e-07	
113.688	2.17536e-07	
113.69	2.17612e-07	
113.692	2.16766e-07	
113.694	2.17347e-07	
113.696	2.17209e-07	
113.698	2.17175e-07	
113.7	2.17264e-07	
113.702	2.17115e-07	
113.704	2.17587e-07	
113.706	2.17258e-07	
113.708	2.16969e-07	
113.709	2.16954e-07	
113.711	2.16927e-07	
113.713	2.16855e-07	
113.715	2.18007e-07	
113.717	2.17388e-07	
113.719	2.17769e-07	
113.721	2.17498e-07	
113.723	2.18331e-07	
113.725	2.17889e-07	
113.727	2.18224e-07	
113.729	2.18124e-07	
113.73	2.17844e-07	
113.732	2.17798e-07	
113.734	2.17863e-07	
113.736	2.17578e-07	
113.738	2.16911e-07	
113.74	2.18961e-07	
113.742	2.1855e-07	
113.744	2.18166e-07	
113.746	2.1863e-07	
113.748	2.18029e-07	
113.75	2.17838e-07	
113.751	2.18329e-07	
113.753	2.18127e-07	
113.755	2.17974e-07	
113.757	2.18598e-07	
113.759	2.18274e-07	
113.761	2.19e-07	
113.763	2.18756e-07	
113.765	2.19049e-07	
113.767	2.19001e-07	
113.769	2.18942e-07	
113.77	2.19771e-07	
113.772	2.19464e-07	
113.774	2.20139e-07	
113.776	2.19292e-07	
113.778	2.19305e-07	
113.78	2.19607e-07	
113.782	2.19278e-07	
113.784	2.1972e-07	
113.786	2.19698e-07	
113.788	2.20371e-07	
113.79	2.19916e-07	
113.791	2.20416e-07	
113.793	2.20942e-07	
113.795	2.19786e-07	
113.797	2.20198e-07	
113.799	2.20386e-07	
113.801	2.20024e-07	
113.803	2.204e-07	
113.805	2.20128e-07	
113.807	2.20834e-07	
113.809	2.20319e-07	
113.811	2.20371e-07	
113.812	2.20664e-07	
113.814	2.20419e-07	
113.816	2.20905e-07	
113.818	2.20283e-07	
113.82	2.20437e-07	
113.822	2.20139e-07	
113.824	2.20057e-07	
113.826	2.20456e-07	
113.828	2.19966e-07	
113.83	2.20225e-07	
113.832	2.20403e-07	
113.833	2.20259e-07	
113.835	2.20441e-07	
113.837	2.20691e-07	
113.839	2.21074e-07	
113.841	2.21162e-07	
113.843	2.21498e-07	
113.845	2.2104e-07	
113.847	2.21217e-07	
113.849	2.2099e-07	
113.851	2.2124e-07	
113.853	2.20243e-07	
113.854	2.21115e-07	
113.856	2.20475e-07	
113.858	2.20659e-07	
113.86	2.20975e-07	
113.862	2.20906e-07	
113.864	2.20446e-07	
113.866	2.20846e-07	
113.868	2.21576e-07	
113.87	2.21621e-07	
113.872	2.21964e-07	
113.873	2.2274e-07	
113.875	2.22395e-07	
113.877	2.22669e-07	
113.879	2.22466e-07	
113.881	2.23558e-07	
113.883	2.22779e-07	
113.885	2.23496e-07	
113.887	2.22688e-07	
113.889	2.22618e-07	
113.891	2.24412e-07	
113.893	2.23216e-07	
113.894	2.23669e-07	
113.896	2.21761e-07	
113.898	2.2235e-07	
113.9	2.22542e-07	
113.902	2.20977e-07	
113.904	2.23319e-07	
113.906	2.23278e-07	
113.908	2.24447e-07	
113.91	2.22052e-07	
113.912	2.2337e-07	
113.914	2.23494e-07	
113.915	2.22042e-07	
113.917	2.23262e-07	
113.919	2.23563e-07	
113.921	2.23901e-07	
113.923	2.23597e-07	
113.925	2.23645e-07	
113.927	2.24344e-07	
113.929	2.23886e-07	
113.931	2.24722e-07	
113.933	2.23575e-07	
113.935	2.24677e-07	
113.936	2.24791e-07	
113.938	2.24812e-07	
113.94	2.24584e-07	
113.942	2.25033e-07	
113.944	2.25261e-07	
113.946	2.25642e-07	
113.948	2.25469e-07	
113.95	2.25291e-07	
113.952	2.253e-07	
113.954	2.25233e-07	
113.956	2.25122e-07	
113.957	2.25025e-07	
113.959	2.25601e-07	
113.961	2.2495e-07	
113.963	2.24641e-07	
113.965	2.24649e-07	
113.967	2.24964e-07	
113.969	2.25429e-07	
113.971	2.25175e-07	
113.973	2.25566e-07	
113.975	2.25625e-07	
113.977	2.24891e-07	
113.978	2.25723e-07	
113.98	2.25011e-07	
113.982	2.25703e-07	
113.984	2.25184e-07	
113.986	2.2611e-07	
113.988	2.26432e-07	
113.99	2.25806e-07	
113.992	2.2593e-07	
113.994	2.2533e-07	
113.996	2.256e-07	
113.997	2.2577e-07	
113.999	2.25499e-07	
114.001	2.25798e-07	
114.003	2.25852e-07	
114.005	2.26082e-07	
114.007	2.26319e-07	
114.009	2.26251e-07	
114.011	2.26203e-07	
114.013	2.26409e-07	
114.015	2.27121e-07	
114.017	2.26678e-07	
114.018	2.26797e-07	
114.02	2.26785e-07	
114.022	2.26625e-07	
114.024	2.26519e-07	
114.026	2.26186e-07	
114.028	2.26262e-07	
114.03	2.26373e-07	
114.032	2.2697e-07	
114.034	2.26636e-07	
114.036	2.27018e-07	
114.038	2.26555e-07	
114.039	2.26607e-07	
114.041	2.26815e-07	
114.043	2.26568e-07	
114.045	2.26347e-07	
114.047	2.26756e-07	
114.049	2.26147e-07	
114.051	2.26659e-07	
114.053	2.26306e-07	
114.055	2.26847e-07	
114.057	2.27341e-07	
114.059	2.2731e-07	
114.06	2.2735e-07	
114.062	2.27847e-07	
114.064	2.27657e-07	
114.066	2.28092e-07	
114.068	2.2794e-07	
114.07	2.28235e-07	
114.072	2.28048e-07	
114.074	2.28358e-07	
114.076	2.28531e-07	
114.078	2.29015e-07	
114.08	2.29283e-07	
114.081	2.28709e-07	
114.083	2.28772e-07	
114.085	2.29203e-07	
114.087	2.29359e-07	
114.089	2.28883e-07	
114.091	2.29677e-07	
114.093	2.2922e-07	
114.095	2.29146e-07	
114.097	2.29408e-07	
114.099	2.29304e-07	
114.1	2.30004e-07	
114.102	2.29467e-07	
114.104	2.29559e-07	
114.106	2.30196e-07	
114.108	2.29712e-07	
114.11	2.29636e-07	
114.112	2.2921e-07	
114.114	2.29573e-07	
