104.832	9.53479e-08	
104.834	9.59703e-08	
104.836	9.57458e-08	
104.837	9.55992e-08	
104.839	9.57503e-08	
104.841	9.59272e-08	
104.843	9.5861e-08	
104.845	9.60754e-08	
104.847	9.61078e-08	
104.849	9.63769e-08	
104.851	9.66494e-08	
104.853	9.59609e-08	
104.855	9.64733e-08	
104.857	9.70545e-08	
104.858	9.64463e-08	
104.86	9.63143e-08	
104.862	9.65138e-08	
104.864	9.64329e-08	
104.866	9.59887e-08	
104.868	9.58472e-08	
104.87	9.69036e-08	
104.872	9.62935e-08	
104.874	9.59571e-08	
104.876	9.6278e-08	
104.877	9.57805e-08	
104.879	9.61416e-08	
104.881	9.69339e-08	
104.883	9.58778e-08	
104.885	9.62838e-08	
104.887	9.55622e-08	
104.889	9.58591e-08	
104.891	9.62682e-08	
104.893	9.63178e-08	
104.895	9.5489e-08	
104.897	9.59504e-08	
104.898	9.69059e-08	
104.9	9.59499e-08	
104.902	9.6465e-08	
104.904	9.64535e-08	
104.906	9.67555e-08	
104.908	9.67314e-08	
104.91	9.65983e-08	
104.912	9.63771e-08	
104.914	9.59113e-08	
104.916	9.67702e-08	
104.918	9.70492e-08	
104.919	9.62916e-08	
104.921	9.61303e-08	
104.923	9.69545e-08	
104.925	9.66425e-08	
104.927	9.67508e-08	
104.929	9.6876e-08	
104.931	9.72434e-08	
104.933	9.69257e-08	
104.935	9.68125e-08	
104.937	9.73558e-08	
104.939	9.79956e-08	
104.94	9.73929e-08	
104.942	9.72154e-08	
104.944	9.74654e-08	
104.946	9.76084e-08	
104.948	9.7569e-08	
104.95	9.70454e-08	
104.952	9.77007e-08	
104.954	9.74573e-08	
104.956	9.78371e-08	
104.958	9.76476e-08	
104.96	9.78655e-08	
104.961	9.78224e-08	
104.963	9.88194e-08	
104.965	9.80584e-08	
104.967	9.7218e-08	
104.969	9.72233e-08	
104.971	9.86088e-08	
104.973	9.76754e-08	
104.975	9.71722e-08	
104.977	9.81371e-08	
104.979	9.77778e-08	
104.981	9.72148e-08	
104.982	9.60556e-08	
104.984	9.65354e-08	
104.986	9.66076e-08	
104.988	9.65065e-08	
104.99	9.67584e-08	
104.992	9.61675e-08	
104.994	9.65717e-08	
104.996	9.61965e-08	
104.998	9.53295e-08	
105	9.68365e-08	
105.001	9.63615e-08	
105.003	9.64286e-08	
105.005	9.66555e-08	
105.007	9.66591e-08	
105.009	9.7208e-08	
105.011	9.68939e-08	
105.013	9.66673e-08	
105.015	9.69856e-08	
105.017	9.76757e-08	
105.019	9.72142e-08	
105.021	9.73877e-08	
105.022	9.72038e-08	
105.024	9.71296e-08	
105.026	9.75585e-08	
105.028	9.81345e-08	
105.03	9.81408e-08	
105.032	9.7841e-08	
105.034	9.83599e-08	
105.036	9.80026e-08	
105.038	9.80318e-08	
105.04	9.81303e-08	
105.042	9.68556e-08	
105.043	9.75538e-08	
105.045	9.72613e-08	
105.047	9.73537e-08	
105.049	9.85194e-08	
105.051	9.84115e-08	
105.053	9.91744e-08	
105.055	9.86e-08	
105.057	9.78991e-08	
105.059	9.85346e-08	
105.061	9.84267e-08	
105.063	9.96193e-08	
105.064	9.80063e-08	
105.066	9.78026e-08	
105.068	9.95616e-08	
105.07	9.83555e-08	
105.072	9.85437e-08	
105.074	9.89551e-08	
105.076	9.78543e-08	
105.078	9.74636e-08	
105.08	9.74291e-08	
105.082	9.77629e-08	
105.084	9.70801e-08	
105.085	9.77228e-08	
105.087	9.84289e-08	
105.089	9.785e-08	
105.091	9.76583e-08	
105.093	9.80835e-08	
105.095	9.78474e-08	
105.097	9.74202e-08	
105.099	9.75435e-08	
105.101	9.65241e-08	
105.103	9.76667e-08	
105.104	9.78147e-08	
105.106	9.74795e-08	
105.108	9.70988e-08	
105.11	9.81261e-08	
105.112	9.9204e-08	
105.114	9.84367e-08	
105.116	9.91417e-08	
105.118	9.73043e-08	
105.12	9.83011e-08	
105.122	9.77079e-08	
105.124	9.73171e-08	
105.125	9.79258e-08	
105.127	9.77151e-08	
105.129	9.84557e-08	
105.131	9.875e-08	
105.133	9.87021e-08	
105.135	9.8164e-08	
105.137	9.80987e-08	
105.139	9.7743e-08	
105.141	9.83683e-08	
105.143	9.90055e-08	
105.145	9.88219e-08	
105.146	9.92639e-08	
105.148	9.81732e-08	
105.15	9.88873e-08	
105.152	9.8499e-08	
105.154	9.75195e-08	
105.156	9.76548e-08	
105.158	9.83882e-08	
105.16	9.85288e-08	
105.162	9.735e-08	
105.164	9.70085e-08	
105.166	9.84299e-08	
105.167	9.56021e-08	
105.169	9.88012e-08	
105.171	9.66079e-08	
105.173	9.90658e-08	
105.175	9.61679e-08	
105.177	9.81818e-08	
105.179	9.78818e-08	
105.181	9.85027e-08	
105.183	9.84992e-08	
105.185	9.76395e-08	
105.187	9.85044e-08	
105.188	9.81322e-08	
105.19	9.82286e-08	
105.192	9.84369e-08	
105.194	9.91369e-08	
105.196	9.92144e-08	
105.198	9.9864e-08	
105.2	9.87897e-08	
105.202	9.90182e-08	
105.204	9.92924e-08	
105.206	9.91855e-08	
105.208	9.91373e-08	
105.209	9.89999e-08	
105.211	9.99008e-08	
105.213	9.91461e-08	
105.215	9.82964e-08	
105.217	9.84744e-08	
105.219	9.88394e-08	
105.221	9.8655e-08	
105.223	9.85725e-08	
105.225	9.94561e-08	
105.227	9.87394e-08	
105.228	9.92024e-08	
105.23	9.88734e-08	
105.232	9.8371e-08	
105.234	9.87839e-08	
105.236	9.93243e-08	
105.238	9.83566e-08	
105.24	9.90991e-08	
105.242	9.8315e-08	
105.244	9.93032e-08	
105.246	9.85274e-08	
105.248	9.83122e-08	
105.249	9.90382e-08	
105.251	9.90717e-08	
105.253	9.94625e-08	
105.255	9.9135e-08	
105.257	9.94622e-08	
105.259	9.92259e-08	
105.261	9.94487e-08	
105.263	9.9374e-08	
105.265	9.89192e-08	
105.267	9.86811e-08	
105.269	9.87881e-08	
105.27	9.92729e-08	
105.272	9.93462e-08	
105.274	9.9242e-08	
105.276	9.95499e-08	
105.278	9.90331e-08	
105.28	9.93829e-08	
105.282	9.96674e-08	
105.284	1.00091e-07	
105.286	9.96773e-08	
105.288	9.9989e-08	
105.29	9.99141e-08	
105.291	9.97875e-08	
105.293	1.00004e-07	
105.295	1.0059e-07	
105.297	1.00393e-07	
105.299	9.97111e-08	
105.301	1.00147e-07	
105.303	1.00085e-07	
105.305	9.94308e-08	
105.307	9.89571e-08	
105.309	1.00212e-07	
105.311	9.90402e-08	
105.312	9.95126e-08	
105.314	9.9459e-08	
105.316	9.88373e-08	
105.318	9.92633e-08	
105.32	9.92532e-08	
105.322	9.93029e-08	
105.324	9.84319e-08	
105.326	9.86428e-08	
105.328	9.79665e-08	
105.33	9.84028e-08	
105.331	9.90258e-08	
105.333	9.92745e-08	
105.335	9.88692e-08	
105.337	9.89625e-08	
105.339	9.85117e-08	
105.341	9.81863e-08	
105.343	9.87531e-08	
105.345	9.8698e-08	
105.347	9.9261e-08	
105.349	9.89503e-08	
105.351	9.93026e-08	
105.352	9.89846e-08	
105.354	9.94646e-08	
105.356	9.85206e-08	
105.358	9.90478e-08	
105.36	1.00096e-07	
105.362	9.95719e-08	
105.364	1.00595e-07	
105.366	1.00048e-07	
105.368	1.00406e-07	
105.37	1.00431e-07	
105.372	9.91772e-08	
105.373	1.00031e-07	
105.375	9.94297e-08	
105.377	9.95954e-08	
105.379	9.86842e-08	
105.381	9.92913e-08	
105.383	9.95784e-08	
105.385	9.92502e-08	
105.387	9.97785e-08	
105.389	9.93887e-08	
105.391	9.99717e-08	
105.393	9.93906e-08	
105.394	9.91379e-08	
105.396	9.98001e-08	
105.398	9.98024e-08	
105.4	9.97136e-08	
105.402	9.99955e-08	
105.404	9.97627e-08	
105.406	9.95967e-08	
105.408	9.99646e-08	
105.41	9.97921e-08	
105.412	9.9539e-08	
105.414	9.99772e-08	
105.415	9.97282e-08	
105.417	1.00385e-07	
105.419	9.9853e-08	
105.421	9.97949e-08	
105.423	9.95049e-08	
105.425	9.94802e-08	
105.427	9.99871e-08	
105.429	9.98288e-08	
105.431	9.96066e-08	
105.433	1.001e-07	
105.435	9.97602e-08	
105.436	9.97229e-08	
105.438	1.00038e-07	
105.44	9.98426e-08	
105.442	9.96244e-08	
105.444	1.00298e-07	
105.446	9.96169e-08	
105.448	9.98004e-08	
105.45	9.98235e-08	
105.452	1.00263e-07	
105.454	9.99845e-08	
105.455	9.97827e-08	
105.457	9.96656e-08	
105.459	9.99026e-08	
105.461	1.00327e-07	
105.463	1.00947e-07	
105.465	1.00036e-07	
105.467	1.00661e-07	
105.469	1.00363e-07	
105.471	1.00715e-07	
105.473	1.01247e-07	
105.475	1.0196e-07	
105.476	1.01411e-07	
105.478	1.0116e-07	
105.48	1.02155e-07	
105.482	1.00602e-07	
105.484	1.01034e-07	
105.486	1.01225e-07	
105.488	1.00797e-07	
105.49	1.0112e-07	
105.492	1.00844e-07	
105.494	1.01503e-07	
105.496	1.0117e-07	
105.497	1.00844e-07	
105.499	1.00497e-07	
105.501	1.0034e-07	
105.503	1.00652e-07	
105.505	1.00807e-07	
105.507	1.01005e-07	
105.509	1.00195e-07	
105.511	1.00275e-07	
105.513	1.00673e-07	
105.515	1.00788e-07	
105.517	1.00907e-07	
105.518	1.00279e-07	
105.52	1.00446e-07	
105.522	1.00857e-07	
105.524	1.00702e-07	
105.526	1.00664e-07	
105.528	1.01005e-07	
105.53	1.00524e-07	
105.532	1.00729e-07	
105.534	1.00784e-07	
105.536	9.98843e-08	
105.538	1.00087e-07	
105.539	1.0072e-07	
105.541	9.97784e-08	
105.543	9.99016e-08	
105.545	9.92184e-08	
105.547	1.00361e-07	
105.549	1.00867e-07	
105.551	9.87043e-08	
105.553	9.99445e-08	
105.555	1.00371e-07	
105.557	1.00425e-07	
105.558	1.00163e-07	
105.56	1.00027e-07	
105.562	1.00995e-07	
105.564	1.00337e-07	
105.566	1.00737e-07	
105.568	1.00772e-07	
105.57	1.01035e-07	
105.572	1.00873e-07	
105.574	1.01422e-07	
105.576	1.00992e-07	
105.578	1.01393e-07	
105.579	1.00866e-07	
105.581	1.01472e-07	
105.583	1.00454e-07	
105.585	1.00377e-07	
105.587	1.0104e-07	
105.589	9.98136e-08	
105.591	9.98642e-08	
105.593	1.00062e-07	
105.595	9.9571e-08	
105.597	1.00361e-07	
105.599	1.00284e-07	
105.6	1.00325e-07	
105.602	1.0096e-07	
105.604	1.00356e-07	
105.606	1.00902e-07	
105.608	1.01136e-07	
105.61	1.00725e-07	
105.612	1.01492e-07	
105.614	1.00651e-07	
105.616	1.01381e-07	
105.618	1.0088e-07	
105.62	1.01364e-07	
105.621	1.01359e-07	
105.623	1.01353e-07	
105.625	1.01264e-07	
105.627	1.01352e-07	
105.629	1.01181e-07	
105.631	1.01234e-07	
105.633	1.01191e-07	
105.635	1.0175e-07	
105.637	1.01169e-07	
105.639	1.01296e-07	
105.641	1.02083e-07	
105.642	1.01126e-07	
105.644	1.01522e-07	
105.646	1.01236e-07	
105.648	1.01743e-07	
105.65	1.0132e-07	
105.652	1.01095e-07	
105.654	1.00702e-07	
105.656	1.01292e-07	
105.658	1.00344e-07	
105.66	1.00692e-07	
105.662	1.00681e-07	
105.663	1.01071e-07	
105.665	1.01266e-07	
105.667	1.00966e-07	
105.669	1.00733e-07	
105.671	1.01426e-07	
105.673	1.0156e-07	
105.675	1.01344e-07	
105.677	1.01123e-07	
105.679	1.00615e-07	
105.681	1.0267e-07	
105.682	1.02752e-07	
105.684	1.02595e-07	
105.686	1.02635e-07	
105.688	1.0263e-07	
105.69	1.01831e-07	
105.692	1.01178e-07	
105.694	1.01136e-07	
105.696	1.01417e-07	
105.698	1.01502e-07	
105.7	1.01259e-07	
105.702	1.02044e-07	
105.703	1.01458e-07	
105.705	1.02026e-07	
105.707	1.0209e-07	
105.709	1.01832e-07	
105.711	1.02269e-07	
105.713	1.01997e-07	
105.715	1.01768e-07	
105.717	1.02772e-07	
105.719	1.0195e-07	
105.721	1.02114e-07	
105.723	1.02111e-07	
105.724	1.01819e-07	
105.726	1.01894e-07	
105.728	1.01827e-07	
105.73	1.01642e-07	
105.732	1.02078e-07	
105.734	1.02534e-07	
105.736	1.0274e-07	
105.738	1.0269e-07	
105.74	1.02332e-07	
105.742	1.02346e-07	
105.744	1.02584e-07	
105.745	1.02622e-07	
105.747	1.02816e-07	
105.749	1.02648e-07	
105.751	1.02587e-07	
105.753	1.02364e-07	
105.755	1.02772e-07	
105.757	1.03096e-07	
105.759	1.02295e-07	
105.761	1.0296e-07	
105.763	1.03508e-07	
105.765	1.03688e-07	
105.766	1.03756e-07	
105.768	1.03503e-07	
105.77	1.03988e-07	
105.772	1.03743e-07	
105.774	1.03183e-07	
105.776	1.0313e-07	
105.778	1.03388e-07	
105.78	1.02817e-07	
105.782	1.02721e-07	
105.784	1.03427e-07	
105.785	1.02265e-07	
105.787	1.02437e-07	
105.789	1.02355e-07	
105.791	1.0187e-07	
105.793	1.02263e-07	
105.795	1.02949e-07	
105.797	1.02553e-07	
105.799	1.01799e-07	
105.801	1.01669e-07	
105.803	1.02484e-07	
105.805	1.02208e-07	
105.806	1.02535e-07	
105.808	1.02258e-07	
105.81	1.03158e-07	
105.812	1.02737e-07	
105.814	1.03004e-07	
105.816	1.03439e-07	
105.818	1.03663e-07	
105.82	1.0349e-07	
105.822	1.03634e-07	
105.824	1.03051e-07	
105.826	1.03963e-07	
105.827	1.0347e-07	
105.829	1.03792e-07	
105.831	1.03653e-07	
105.833	1.04104e-07	
105.835	1.04299e-07	
105.837	1.03454e-07	
105.839	1.03915e-07	
105.841	1.03139e-07	
105.843	1.0346e-07	
105.845	1.02988e-07	
105.847	1.02106e-07	
105.848	1.02977e-07	
105.85	1.03843e-07	
105.852	1.03329e-07	
105.854	1.02276e-07	
105.856	1.02962e-07	
105.858	1.04097e-07	
105.86	1.02399e-07	
105.862	1.02763e-07	
105.864	1.02794e-07	
105.866	1.03585e-07	
105.868	1.02913e-07	
105.869	1.02759e-07	
105.871	1.03216e-07	
105.873	1.03441e-07	
105.875	1.03576e-07	
105.877	1.03404e-07	
105.879	1.02999e-07	
105.881	1.03909e-07	
105.883	1.03416e-07	
105.885	1.03578e-07	
105.887	1.0356e-07	
105.888	1.03744e-07	
105.89	1.03912e-07	
105.892	1.04381e-07	
105.894	1.04218e-07	
105.896	1.0377e-07	
105.898	1.03308e-07	
105.9	1.03724e-07	
105.902	1.02724e-07	
105.904	1.03878e-07	
105.906	1.03869e-07	
105.908	1.03916e-07	
105.909	1.04502e-07	
105.911	1.03769e-07	
105.913	1.03852e-07	
105.915	1.02609e-07	
105.917	1.03789e-07	
105.919	1.03149e-07	
105.921	1.02519e-07	
105.923	1.03346e-07	
105.925	1.03213e-07	
105.927	1.03789e-07	
105.929	1.03478e-07	
105.93	1.03481e-07	
105.932	1.03193e-07	
105.934	1.0436e-07	
105.936	1.03902e-07	
105.938	1.04534e-07	
105.94	1.03403e-07	
105.942	1.03647e-07	
105.944	1.03524e-07	
105.946	1.03995e-07	
105.948	1.03994e-07	
105.95	1.03562e-07	
105.951	1.02844e-07	
105.953	1.0343e-07	
105.955	1.03681e-07	
105.957	1.0288e-07	
105.959	1.03638e-07	
105.961	1.03278e-07	
105.963	1.03675e-07	
105.965	1.03584e-07	
105.967	1.03883e-07	
105.969	1.04271e-07	
105.971	1.04136e-07	
105.972	1.03268e-07	
105.974	1.05145e-07	
105.976	1.04222e-07	
105.978	1.04708e-07	
105.98	1.03732e-07	
105.982	1.0304e-07	
105.984	1.04764e-07	
105.986	1.05428e-07	
105.988	1.03789e-07	
105.99	1.05973e-07	
105.992	1.05076e-07	
105.993	1.047e-07	
105.995	1.04105e-07	
105.997	1.03876e-07	
105.999	1.03873e-07	
106.001	1.04827e-07	
106.003	1.04781e-07	
106.005	1.04405e-07	
106.007	1.0424e-07	
106.009	1.04657e-07	
106.011	1.04261e-07	
106.012	1.04044e-07	
106.014	1.03601e-07	
106.016	1.04288e-07	
106.018	1.03855e-07	
106.02	1.04365e-07	
106.022	1.03944e-07	
106.024	1.03917e-07	
106.026	1.05385e-07	
106.028	1.03107e-07	
106.03	1.02107e-07	
106.032	1.0387e-07	
106.033	1.04495e-07	
106.035	1.03984e-07	
106.037	1.04343e-07	
106.039	1.03449e-07	
106.041	1.04974e-07	
106.043	1.03773e-07	
106.045	1.03838e-07	
106.047	1.04809e-07	
106.049	1.04777e-07	
106.051	1.05528e-07	
106.053	1.04756e-07	
106.054	1.05124e-07	
106.056	1.05904e-07	
106.058	1.04756e-07	
106.06	1.04986e-07	
106.062	1.04188e-07	
106.064	1.04904e-07	
106.066	1.04975e-07	
106.068	1.05064e-07	
106.07	1.03847e-07	
106.072	1.03409e-07	
106.074	1.03672e-07	
106.075	1.04541e-07	
106.077	1.02889e-07	
106.079	1.04721e-07	
106.081	1.04496e-07	
106.083	1.05729e-07	
106.085	1.05284e-07	
106.087	1.06851e-07	
106.089	1.04113e-07	
106.091	1.04169e-07	
106.093	1.07059e-07	
106.095	1.0658e-07	
106.096	1.07623e-07	
106.098	1.05118e-07	
106.1	1.0581e-07	
106.102	1.05205e-07	
106.104	1.0549e-07	
106.106	1.04293e-07	
106.108	1.0373e-07	
106.11	1.05398e-07	
106.112	1.05222e-07	
106.114	1.04943e-07	
106.115	1.04802e-07	
106.117	1.04822e-07	
106.119	1.05216e-07	
106.121	1.04507e-07	
106.123	1.04762e-07	
106.125	1.0592e-07	
106.127	1.05567e-07	
106.129	1.04559e-07	
106.131	1.04503e-07	
106.133	1.05666e-07	
106.135	1.05124e-07	
106.136	1.05104e-07	
106.138	1.05461e-07	
106.14	1.06009e-07	
106.142	1.0547e-07	
106.144	1.05896e-07	
106.146	1.05651e-07	
106.148	1.05949e-07	
106.15	1.05496e-07	
106.152	1.05284e-07	
106.154	1.05357e-07	
106.156	1.05749e-07	
106.157	1.05929e-07	
106.159	1.05208e-07	
106.161	1.05537e-07	
106.163	1.06098e-07	
106.165	1.06542e-07	
106.167	1.05772e-07	
106.169	1.06325e-07	
106.171	1.06566e-07	
106.173	1.06935e-07	
106.175	1.05462e-07	
106.177	1.06273e-07	
106.178	1.05582e-07	
106.18	1.05438e-07	
106.182	1.05663e-07	
106.184	1.05861e-07	
106.186	1.05258e-07	
106.188	1.04664e-07	
106.19	1.05143e-07	
106.192	1.05042e-07	
106.194	1.04786e-07	
106.196	1.05262e-07	
106.198	1.05838e-07	
106.199	1.06106e-07	
106.201	1.05866e-07	
106.203	1.06098e-07	
106.205	1.05649e-07	
106.207	1.05649e-07	
106.209	1.05472e-07	
106.211	1.05972e-07	
106.213	1.05881e-07	
106.215	1.06061e-07	
106.217	1.06087e-07	
106.219	1.06637e-07	
106.22	1.06348e-07	
106.222	1.06024e-07	
106.224	1.06206e-07	
106.226	1.06393e-07	
106.228	1.06174e-07	
106.23	1.06541e-07	
106.232	1.06722e-07	
106.234	1.06537e-07	
106.236	1.06483e-07	
106.238	1.06095e-07	
106.239	1.0636e-07	
106.241	1.07058e-07	
106.243	1.0661e-07	
106.245	1.0628e-07	
106.247	1.06555e-07	
106.249	1.06496e-07	
106.251	1.06719e-07	
106.253	1.06626e-07	
106.255	1.06456e-07	
106.257	1.06053e-07	
106.259	1.06056e-07	
106.26	1.06211e-07	
106.262	1.06314e-07	
106.264	1.06803e-07	
106.266	1.06756e-07	
106.268	1.07152e-07	
106.27	1.06685e-07	
106.272	1.06423e-07	
106.274	1.07589e-07	
106.276	1.06664e-07	
106.278	1.06522e-07	
106.28	1.06973e-07	
106.281	1.07455e-07	
106.283	1.06842e-07	
106.285	1.07161e-07	
106.287	1.06823e-07	
106.289	1.06035e-07	
106.291	1.06575e-07	
106.293	1.06343e-07	
106.295	1.06824e-07	
106.297	1.06313e-07	
106.299	1.06593e-07	
106.301	1.06463e-07	
106.302	1.07131e-07	
106.304	1.07084e-07	
106.306	1.06557e-07	
106.308	1.07302e-07	
106.31	1.07844e-07	
106.312	1.07382e-07	
106.314	1.07307e-07	
106.316	1.07061e-07	
106.318	1.07227e-07	
106.32	1.07618e-07	
106.322	1.07195e-07	
106.323	1.07185e-07	
106.325	1.07891e-07	
106.327	1.07752e-07	
106.329	1.07142e-07	
106.331	1.06786e-07	
106.333	1.06456e-07	
106.335	1.06942e-07	
106.337	1.08355e-07	
106.339	1.05905e-07	
106.341	1.07222e-07	
106.342	1.06866e-07	
106.344	1.06382e-07	
106.346	1.07751e-07	
106.348	1.07058e-07	
106.35	1.06853e-07	
106.352	1.07262e-07	
106.354	1.07306e-07	
106.356	1.07216e-07	
106.358	1.06734e-07	
106.36	1.0637e-07	
106.362	1.07235e-07	
106.363	1.06088e-07	
106.365	1.07346e-07	
106.367	1.06496e-07	
106.369	1.05863e-07	
106.371	1.0647e-07	
106.373	1.07135e-07	
106.375	1.07239e-07	
106.377	1.06346e-07	
106.379	1.07452e-07	
106.381	1.07277e-07	
106.383	1.07237e-07	
106.384	1.06709e-07	
106.386	1.06604e-07	
106.388	1.06963e-07	
106.39	1.06782e-07	
106.392	1.06002e-07	
106.394	1.07302e-07	
106.396	1.06382e-07	
106.398	1.07884e-07	
106.4	1.06525e-07	
106.402	1.07777e-07	
106.404	1.07336e-07	
106.405	1.07258e-07	
106.407	1.07509e-07	
106.409	1.0687e-07	
106.411	1.06664e-07	
106.413	1.06722e-07	
106.415	1.07607e-07	
106.417	1.08603e-07	
106.419	1.06239e-07	
106.421	1.06617e-07	
106.423	1.07626e-07	
106.425	1.08325e-07	
106.426	1.07311e-07	
106.428	1.07255e-07	
106.43	1.07465e-07	
106.432	1.08291e-07	
106.434	1.08072e-07	
106.436	1.06981e-07	
106.438	1.07825e-07	
106.44	1.0806e-07	
106.442	1.06666e-07	
106.444	1.07629e-07	
106.446	1.07772e-07	
106.447	1.07293e-07	
106.449	1.07288e-07	
106.451	1.06724e-07	
106.453	1.07163e-07	
106.455	1.07627e-07	
106.457	1.07963e-07	
106.459	1.07449e-07	
106.461	1.07666e-07	
106.463	1.07381e-07	
106.465	1.08616e-07	
106.466	1.08056e-07	
106.468	1.07911e-07	
106.47	1.07804e-07	
106.472	1.08192e-07	
106.474	1.07484e-07	
106.476	1.07652e-07	
106.478	1.07952e-07	
106.48	1.0804e-07	
106.482	1.08117e-07	
106.484	1.08145e-07	
106.486	1.07968e-07	
106.487	1.08263e-07	
106.489	1.08393e-07	
106.491	1.07367e-07	
106.493	1.07851e-07	
106.495	1.08643e-07	
106.497	1.08259e-07	
106.499	1.08792e-07	
106.501	1.08419e-07	
106.503	1.08508e-07	
106.505	1.07978e-07	
106.507	1.0833e-07	
106.508	1.08939e-07	
106.51	1.08428e-07	
106.512	1.08675e-07	
106.514	1.09159e-07	
106.516	1.07996e-07	
106.518	1.09423e-07	
106.52	1.08567e-07	
106.522	1.08033e-07	
106.524	1.08637e-07	
106.526	1.0659e-07	
106.528	1.09323e-07	
106.529	1.09002e-07	
106.531	1.09598e-07	
106.533	1.08717e-07	
106.535	1.0948e-07	
106.537	1.09407e-07	
106.539	1.09387e-07	
106.541	1.10073e-07	
106.543	1.10002e-07	
106.545	1.08426e-07	
106.547	1.09281e-07	
106.549	1.08911e-07	
106.55	1.081e-07	
106.552	1.08084e-07	
106.554	1.08883e-07	
106.556	1.08314e-07	
106.558	1.08533e-07	
106.56	1.07942e-07	
106.562	1.08786e-07	
106.564	1.08308e-07	
106.566	1.08523e-07	
106.568	1.08288e-07	
106.569	1.08735e-07	
106.571	1.08405e-07	
106.573	1.09275e-07	
106.575	1.08634e-07	
106.577	1.09784e-07	
106.579	1.08937e-07	
106.581	1.0914e-07	
106.583	1.09273e-07	
106.585	1.08698e-07	
106.587	1.07504e-07	
106.589	1.08976e-07	
106.59	1.0855e-07	
106.592	1.08762e-07	
106.594	1.08586e-07	
106.596	1.092e-07	
106.598	1.08262e-07	
106.6	1.09221e-07	
106.602	1.08622e-07	
106.604	1.09012e-07	
106.606	1.09132e-07	
106.608	1.09611e-07	
106.61	1.09505e-07	
106.611	1.09031e-07	
106.613	1.09693e-07	
106.615	1.09262e-07	
106.617	1.09523e-07	
106.619	1.09496e-07	
106.621	1.0971e-07	
106.623	1.09477e-07	
106.625	1.08935e-07	
106.627	1.09931e-07	
106.629	1.10178e-07	
106.631	1.0873e-07	
106.632	1.10097e-07	
106.634	1.10132e-07	
106.636	1.10148e-07	
106.638	1.10208e-07	
106.64	1.10343e-07	
106.642	1.09775e-07	
106.644	1.1027e-07	
106.646	1.09981e-07	
106.648	1.09286e-07	
106.65	1.09706e-07	
106.652	1.10238e-07	
106.653	1.09869e-07	
106.655	1.11086e-07	
106.657	1.09943e-07	
106.659	1.10087e-07	
106.661	1.1004e-07	
106.663	1.0995e-07	
106.665	1.10453e-07	
106.667	1.09137e-07	
106.669	1.0991e-07	
106.671	1.0926e-07	
106.673	1.09244e-07	
106.674	1.09563e-07	
106.676	1.10238e-07	
106.678	1.09334e-07	
106.68	1.10197e-07	
106.682	1.09562e-07	
106.684	1.10209e-07	
106.686	1.10334e-07	
106.688	1.10191e-07	
106.69	1.09971e-07	
106.692	1.10504e-07	
106.693	1.10117e-07	
106.695	1.09664e-07	
106.697	1.10321e-07	
106.699	1.10094e-07	
106.701	1.09729e-07	
106.703	1.098e-07	
106.705	1.09615e-07	
106.707	1.09093e-07	
106.709	1.09024e-07	
106.711	1.09716e-07	
106.713	1.09771e-07	
106.714	1.09696e-07	
106.716	1.09262e-07	
106.718	1.09897e-07	
106.72	1.09806e-07	
106.722	1.09664e-07	
106.724	1.0938e-07	
106.726	1.09535e-07	
106.728	1.09758e-07	
106.73	1.09232e-07	
106.732	1.08989e-07	
106.734	1.09779e-07	
106.735	1.09956e-07	
106.737	1.10646e-07	
106.739	1.10318e-07	
106.741	1.10359e-07	
106.743	1.10653e-07	
106.745	1.10383e-07	
106.747	1.10568e-07	
106.749	1.10748e-07	
106.751	1.10761e-07	
106.753	1.1089e-07	
106.755	1.10201e-07	
106.756	1.10329e-07	
106.758	1.10139e-07	
106.76	1.10924e-07	
106.762	1.10606e-07	
106.764	1.10683e-07	
106.766	1.0992e-07	
106.768	1.10828e-07	
106.77	1.10545e-07	
106.772	1.10958e-07	
106.774	1.09975e-07	
106.776	1.10893e-07	
106.777	1.10366e-07	
106.779	1.10513e-07	
106.781	1.10025e-07	
106.783	1.10809e-07	
106.785	1.10609e-07	
106.787	1.09839e-07	
106.789	1.09994e-07	
106.791	1.09921e-07	
106.793	1.10492e-07	
106.795	1.10526e-07	
106.796	1.11347e-07	
106.798	1.10616e-07	
106.8	1.10552e-07	
106.802	1.09629e-07	
106.804	1.10898e-07	
106.806	1.1094e-07	
106.808	1.11904e-07	
106.81	1.10688e-07	
106.812	1.10032e-07	
106.814	1.11347e-07	
106.816	1.1058e-07	
106.817	1.10202e-07	
106.819	1.1042e-07	
106.821	1.10158e-07	
106.823	1.10742e-07	
106.825	1.10789e-07	
106.827	1.10692e-07	
106.829	1.11271e-07	
106.831	1.10144e-07	
106.833	1.09836e-07	
106.835	1.1198e-07	
106.837	1.1133e-07	
106.838	1.10636e-07	
106.84	1.1169e-07	
106.842	1.11832e-07	
106.844	1.11212e-07	
106.846	1.11253e-07	
106.848	1.10975e-07	
106.85	1.10451e-07	
106.852	1.10866e-07	
106.854	1.10276e-07	
106.856	1.11027e-07	
106.858	1.111e-07	
106.859	1.11997e-07	
106.861	1.11126e-07	
106.863	1.1136e-07	
106.865	1.11741e-07	
106.867	1.11812e-07	
106.869	1.11179e-07	
106.871	1.12048e-07	
106.873	1.11149e-07	
106.875	1.11572e-07	
106.877	1.12332e-07	
106.879	1.12082e-07	
106.88	1.11721e-07	
106.882	1.1214e-07	
106.884	1.11896e-07	
